, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
28790,80,5603257,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713870522,1867752.333,3234431.397,5602552,134,5603257,2801628.5,3961104.001,5602552,705,0,0.0,0.0,0,0,0,0,0,0.535402892,0.178467631,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28809,80,5335293,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.749724523,1778431.0,3079577.695,5334421,92,5335293,2667646.5,3771388.666,5334421,872,0,0.0,0.0,0,0,0,0,0,0.562293392,0.187431131,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28854,80,5808069,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688697052,1936023.0,3352674.464,5807358,132,5808069,2904034.5,4105919.47,5807358,711,0,0.0,0.0,0,0,0,0,0,0.516522789,0.172174263,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28881,80,5527329,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723676843,1842443.0,3190435.004,5526440,138,5527329,2763664.5,3907154.582,5526440,889,0,0.0,0.0,0,0,0,0,0,0.542757632,0.180919211,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29083,80,5982401,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.668627864,1994133.667,3453338.95,5981706,92,5982401,2991200.5,4229213.436,5981706,695,0,0.0,0.0,0,0,0,0,0,0.501470898,0.167156966,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29182,80,5718665,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699463948,1906221.667,3300921.082,5717797,125,5718665,2859332.5,4042479.263,5717797,868,0,0.0,0.0,0,0,0,0,0,0.524597961,0.174865987,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29233,80,5456815,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.733028332,1818938.333,3149760.099,5455968,129,5456815,2728407.5,3857353.051,5455968,847,0,0.0,0.0,0,0,0,0,0,0.549771249,0.183257083,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29430,80,5886004,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679578199,1962001.333,3397529.101,5885130,132,5886004,2943002.0,4160797.32,5885130,874,0,0.0,0.0,0,0,0,0,0,0.50968365,0.16989455,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29539,80,5615958,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.712256039,1871986.0,3241783.375,5615275,123,5615958,2807979.0,3970116.077,5615275,683,0,0.0,0.0,0,0,0,0,0,0.534192029,0.17806401,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29564,80,5357744,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74658289,1785914.667,3092680.071,5357034,124,5357744,2678872.0,3787493.023,5357034,710,0,0.0,0.0,0,0,0,0,0,0.559937168,0.186645723,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29615,80,5767254,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693570978,1922418.0,3328963.559,5766374,154,5767254,2883627.0,4076819.904,5766374,880,0,0.0,0.0,0,0,0,0,0,0.520178234,0.173392745,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29659,80,5504222,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.726714875,1834740.667,3177096.771,5503336,125,5504222,2752111.0,3890819.708,5503336,886,0,0.0,0.0,0,0,0,0,0,0.545036156,0.181678719,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29864,80,8710256,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,86.44981273,0.918457506,1244322.286,2156756.424,5000812,155,3709444,1236481.333,2139296.415,3706728,905,8710091,2903363.667,2595305.342,5001331,1137,0,0,0,0.459228753,0.459228753,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
29867,80,34645928,203,104,43906,72188,602,0,216.2857143,228.4931854,1069,0,694.1153846,362.6179703,3350.869978,8.861070196,113221.9869,294091.2083,2289998,4,34600000,171498.9703,348211.3282,2289998,683,34600000,336367.0194,454598.3523,2290610,4,0,0,0,5.859274429,3.001795767,0,1069,376.9285714,360.6626024,130077.5128,0,0,0,1,0,0,0,0,378.1563518,216.2857143,694.1153846,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
29876,80,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
29888,80,5026127,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.79584141,1675375.667,2901225.236,5025422,148,5026127,2513063.5,3553011.464,5025422,705,0,0.0,0.0,0,0,0,0,0,0.596881058,0.198960353,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29897,80,5758322,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694646809,1919440.667,3323806.672,5757442,99,5758322,2879161.0,4070504.027,5757442,880,0,0.0,0.0,0,0,0,0,0,0.520985106,0.173661702,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29904,80,5495979,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.727804819,1831993.0,3172354.996,5495113,86,5495979,2747989.5,3885019.311,5495113,866,0,0.0,0.0,0,0,0,0,0,0.545853614,0.181951205,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29910,80,5953713,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671849651,1984571.0,3436641.699,5952863,75,5953713,2976856.5,4208708.754,5952863,850,0,0.0,0.0,0,0,0,0,0,0.503887238,0.167962413,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29913,80,5682300,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703940306,1894100.0,3280007.143,5681526,108,5682300,2841150.0,4016898.261,5681526,774,0,0.0,0.0,0,0,0,0,0,0.527955229,0.175985076,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29918,80,5420533,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.737934812,1806844.333,3128799.691,5419671,96,5420533,2710266.5,3831676.59,5419671,862,0,0.0,0.0,0,0,0,0,0,0.553451109,0.184483703,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29924,80,5861216,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682452242,1953738.667,3383186.571,5860306,98,5861216,2930608.0,4143218.645,5860306,910,0,0.0,0.0,0,0,0,0,0,0.511839181,0.17061306,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29925,80,5596953,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.714674574,1865651.0,3230634.172,5596066,128,5596953,2798476.5,3956389.013,5596066,887,0,0.0,0.0,0,0,0,0,0,0.53600593,0.178668643,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29930,80,5331736,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750224692,1777245.333,3077524.926,5330865,93,5331736,2665868.0,3768874.901,5330865,871,0,0.0,0.0,0,0,0,0,0,0.562668519,0.187556173,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29935,80,5823265,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686899875,1941088.333,3361285.939,5822367,132,5823265,2911632.5,4116400.206,5822367,898,0,0.0,0.0,0,0,0,0,0,0.515174906,0.171724969,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29938,80,5392017,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.741837424,1797339.0,3112305.656,5391120,146,5392017,2696008.5,3811463.235,5391120,897,0,0.0,0.0,0,0,0,0,0,0.556378068,0.185459356,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29946,80,5853511,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683350557,1951170.333,3378754.538,5852620,125,5853511,2926755.5,4137797.258,5852620,891,0,0.0,0.0,0,0,0,0,0,0.512512917,0.170837639,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29950,80,5543834,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721522326,1847944.667,3199962.443,5542943,96,5543834,2771917.0,3918822.551,5542943,891,0,0.0,0.0,0,0,0,0,0,0.541141744,0.180380581,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29959,80,5892937,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67877868,1964312.333,3401533.604,5892065,122,5892937,2946468.5,4165702.52,5892065,872,0,0.0,0.0,0,0,0,0,0,0.50908401,0.16969467,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29961,80,5607742,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713299578,1869247.333,3236872.73,5606866,124,5607742,2803871.0,3964033.544,5606866,876,0,0.0,0.0,0,0,0,0,0,0.534974683,0.178324894,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29962,80,5336889,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.749500318,1778963.0,3080465.373,5335978,95,5336889,2668444.5,3772462.054,5335978,911,0,0.0,0.0,0,0,0,0,0,0.562125238,0.187375079,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
29989,80,5128336,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779980095,1709445.333,2960071.961,5127442,128,5128336,2564168.0,3625016.855,5127442,894,0,0.0,0.0,0,0,0,0,0,0.584985071,0.194995024,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30007,80,8835351,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.3335171,0.905453558,1262193.0,2180732.476,5004615,44,3830736,1276912.0,2207691.455,3826134,902,8835253,2945084.333,2615105.412,5005229,3042,0,0,0,0.452726779,0.452726779,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
30084,80,33332160,203,104,43951,72214,602,0,216.5073892,228.6511756,1068,0,694.3653846,362.8557995,3485.072675,9.210324203,108928.6275,272834.8293,1274812,4,33300000,164999.0743,322038.746,1274812,901,33300000,323611.8641,417825.1254,1275609,4,0,0,0,6.090214376,3.120109828,0,1068,377.1590909,360.8178965,130189.5544,0,0,0,1,0,0,0,0,378.3876221,216.5073892,694.3653846,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
30097,80,5685850,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703500796,1895283.333,3281957.147,5684961,125,5685850,2842925.0,4019245.856,5684961,889,0,0.0,0.0,0,0,0,0,0,0.527625597,0.175875199,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30108,80,66,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1176,0.0,0.0,0,0.0,0.0,0,0
30116,80,5430726,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.736549773,1810242.0,3134667.3,5429844,122,5430726,2715363.0,3838855.845,5429844,882,0,0.0,0.0,0,0,0,0,0,0.552412329,0.184137443,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30137,80,5857745,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682856628,1952581.667,3381181.716,5856834,170,5857745,2928872.5,4140762.863,5856834,911,0,0.0,0.0,0,0,0,0,0,0.512142471,0.170714157,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30148,80,5579823,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716868618,1859941.0,3220742.43,5578934,128,5579823,2789911.5,3944273.445,5578934,889,0,0.0,0.0,0,0,0,0,0,0.537651463,0.179217154,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30168,80,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
30184,80,5900259,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677936341,1966753.0,3405925.5,5899577,122,5900259,2950129.5,4171148.656,5899577,682,0,0.0,0.0,0,0,0,0,0,0.508452256,0.169484085,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30189,80,5615093,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.712365761,1871697.667,3241100.379,5614198,115,5615093,2807546.5,3969204.616,5614198,895,0,0.0,0.0,0,0,0,0,0,0.534274321,0.17809144,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30192,80,5336769,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74951717,1778923.0,3080584.874,5336076,93,5336769,2668384.5,3772685.5,5336076,693,0,0.0,0.0,0,0,0,0,0,0.562137878,0.187379293,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30275,80,5791751,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690637426,1930583.667,3343095.654,5790858,123,5791751,2895875.5,4094123.514,5790858,893,0,0.0,0.0,0,0,0,0,0,0.517978069,0.172659356,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30285,80,5466732,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731698572,1822244.0,3155429.395,5465820,112,5466732,2733366.0,3864273.505,5465820,912,0,0.0,0.0,0,0,0,0,0,0.548773929,0.182924643,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30304,80,5906055,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677271038,1968685.0,3409045.796,5905112,168,5906055,2953027.5,4174877.937,5905112,943,0,0.0,0.0,0,0,0,0,0,0.507953278,0.169317759,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30308,80,5643463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.708784659,1881154.333,3257498.86,5642590,92,5643463,2821731.5,3989296.348,5642590,873,0,0.0,0.0,0,0,0,0,0,0.531588495,0.177196165,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30311,80,5380693,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.743398666,1793564.333,3105739.166,5379763,137,5380693,2690346.5,3803409.289,5379763,930,0,0.0,0.0,0,0,0,0,0,0.557549,0.185849667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30320,80,5821487,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687109668,1940495.667,3360262.006,5820592,157,5821487,2910743.5,4115147.213,5820592,895,0,0.0,0.0,0,0,0,0,0,0.515332251,0.171777417,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30328,80,5542102,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721747813,1847367.333,3199133.07,5541408,93,5542102,2771051.0,3917876.442,5541408,694,0,0.0,0.0,0,0,0,0,0,0.54131086,0.180436953,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30426,80,5015868,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.797469152,1671956.0,2895138.53,5014974,134,5015868,2507934.0,3545489.969,5014974,894,0,0.0,0.0,0,0,0,0,0,0.598101864,0.199367288,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30427,80,5724549,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698745002,1908183.0,3304468.026,5723854,119,5724549,2862274.5,4046884.539,5723854,695,0,0.0,0.0,0,0,0,0,0,0.524058751,0.17468625,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30431,80,9842803,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.50259789,0.812776604,1406114.714,2400903.432,4999664,134,4843139,1614379.667,2793817.336,4840402,883,9842640,3280880.0,2841423.09,5000213,1171,0,0,0,0.406388302,0.406388302,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
30445,80,34201964,203,104,43906,72175,602,0,216.2857143,228.4931854,1067,0,693.9903846,362.4917407,3393.98638,8.976092718,111771.1242,291431.335,2302450,4,34200000,169305.9703,345171.5508,2302450,889,34200000,332056.6408,450893.1054,2303267,4,0,0,0,5.935331667,3.040761051,0,1067,376.8863636,360.5827848,130019.9447,0,0,0,1,0,0,0,0,378.1140065,216.2857143,693.9903846,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
30450,80,5651403,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.707788845,1883801.0,3262076.956,5650523,123,5651403,2825701.5,3994900.877,5650523,880,0,0.0,0.0,0,0,0,0,0,0.530841633,0.176947211,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30452,80,50,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
30454,80,5365816,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745459777,1788605.333,3097199.291,5364943,94,5365816,2682908.0,3792970.272,5364943,873,0,0.0,0.0,0,0,0,0,0,0.559094833,0.186364944,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30461,80,5825126,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686680425,1941708.667,3362530.12,5824424,162,5825126,2912563.0,4117993.318,5824424,702,0,0.0,0.0,0,0,0,0,0,0.515010319,0.171670106,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30462,80,5552319,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720419702,1850773.0,3204839.611,5551403,94,5552319,2776159.5,3924786.997,5551403,916,0,0.0,0.0,0,0,0,0,0,0.540314777,0.180104926,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30465,80,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
30474,80,5001748,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799720418,1667249.333,2887024.448,5000898,128,5001748,2500874.0,3535567.847,5000898,850,0,0.0,0.0,0,0,0,0,0,0.599790313,0.199930104,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
30485,80,5734305,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697556199,1911435.0,3310090.263,5733598,136,5734305,2867152.5,4053766.102,5733598,707,0,0.0,0.0,0,0,0,0,0,0.523167149,0.17438905,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
